Customer ID#,Account No.,Currency,Type
ID656,BOS9581656,INR,SAVINGS
ID657,BOS873657,HKD,CURRENT
ID658,BOS10560658,EUR,SAVINGS
ID659,BOS60466659,CHF,SAVINGS
ID660,BOS54482660,CAD,CURRENT
ID661,BOS93337661,USD,CURRENT
ID662,BOS96146662,SEK,CURRENT
ID663,BOS22747663,GBP,CURRENT
ID664,BOS59120664,SEK,SAVINGS
ID665,BOS18152665,INR,SAVINGS
ID666,BOS50785666,HKD,CURRENT
ID667,BOS62558667,SGD,SAVINGS
ID668,BOS37976668,SGD,SAVINGS
ID669,BOS55504669,CHF,CURRENT
ID670,BOS59097670,SEK,CURRENT
ID671,BOS56439671,INR,SAVINGS
ID672,BOS42481672,HKD,SAVINGS
ID673,BOS86586673,CHF,SAVINGS
ID674,BOS43169674,CAD,CURRENT
ID675,BOS15892675,SGD,SAVINGS
ID676,BOS35060676,CHF,CURRENT
ID677,BOS68640677,SGD,SAVINGS
ID678,BOS32079678,SGD,CURRENT
ID679,BOS71642679,CAD,SAVINGS
ID680,BOS2620680,SGD,SAVINGS
ID681,BOS59648681,GBP,CURRENT
ID682,BOS53287682,HKD,CURRENT
ID683,BOS40078683,CAD,CURRENT
ID684,BOS38934684,CAD,SAVINGS
ID685,BOS92012685,HKD,CURRENT
ID686,BOS1904686,HKD,SAVINGS
ID687,BOS29928687,AUD,SAVINGS
ID688,BOS29334688,CAD,SAVINGS
ID689,BOS99928689,AUD,CURRENT
ID690,BOS34330690,INR,CURRENT
ID691,BOS76172691,CHF,SAVINGS
ID692,BOS34958692,INR,CURRENT
ID693,BOS70539693,CHF,SAVINGS
ID694,BOS29138694,CAD,SAVINGS
ID695,BOS89288695,SEK,SAVINGS
ID696,BOS38694696,AUD,SAVINGS
ID697,BOS65582697,SGD,CURRENT
ID698,BOS12652698,SGD,SAVINGS
ID699,BOS33909699,INR,CURRENT
ID700,BOS15649700,INR,SAVINGS
ID701,BOS4037701,SGD,SAVINGS
ID702,BOS37837702,SEK,CURRENT
ID703,BOS94219703,INR,SAVINGS
ID704,BOS79890704,INR,CURRENT
ID705,BOS23182705,CAD,CURRENT
ID706,BOS31120706,SEK,CURRENT
ID707,BOS94797707,CHF,CURRENT
ID708,BOS79185708,INR,SAVINGS
ID709,BOS17608709,USD,SAVINGS
ID710,BOS53806710,AUD,SAVINGS
ID711,BOS88000711,SGD,CURRENT
ID712,BOS33995712,HKD,CURRENT
ID713,BOS24818713,SEK,CURRENT
ID714,BOS86234714,USD,SAVINGS
ID715,BOS7373715,USD,CURRENT
ID716,BOS43887716,SEK,CURRENT
ID717,BOS28018717,INR,SAVINGS
ID718,BOS16032718,GBP,SAVINGS
ID719,BOS46759719,AUD,CURRENT
ID720,BOS18130720,GBP,CURRENT
ID721,BOS90919721,SGD,CURRENT
ID722,BOS73161722,CAD,CURRENT
ID723,BOS27010723,CHF,SAVINGS
ID724,BOS85122724,CAD,CURRENT
ID725,BOS79410725,SGD,CURRENT
ID726,BOS92544726,SEK,CURRENT
ID727,BOS79229727,GBP,CURRENT
ID728,BOS11627728,HKD,SAVINGS
ID729,BOS56765729,INR,CURRENT
ID730,BOS60677730,USD,SAVINGS
ID731,BOS1551731,SGD,SAVINGS
ID732,BOS17675732,SGD,SAVINGS
ID733,BOS1964733,CHF,CURRENT
ID734,BOS10027734,USD,CURRENT
ID735,BOS33382735,INR,SAVINGS
ID736,BOS31169736,CHF,SAVINGS
ID737,BOS75892737,AUD,CURRENT
ID738,BOS94082738,HKD,SAVINGS
ID739,BOS82398739,USD,SAVINGS
ID740,BOS55778740,USD,CURRENT
ID741,BOS15478741,SGD,CURRENT
ID742,BOS44127742,CAD,CURRENT
ID743,BOS84015743,CAD,CURRENT
ID744,BOS603744,SEK,CURRENT
ID745,BOS46954745,AUD,SAVINGS
ID746,BOS10073746,AUD,CURRENT
ID747,BOS47616747,SEK,SAVINGS
ID748,BOS68159748,HKD,SAVINGS
ID749,BOS16019749,CAD,CURRENT
ID750,BOS8254750,EUR,CURRENT
ID751,BOS81997751,INR,CURRENT
ID752,BOS82033752,GBP,CURRENT
ID753,BOS37590753,HKD,SAVINGS
ID754,BOS19333754,EUR,CURRENT
ID755,BOS29043755,EUR,SAVINGS
ID756,BOS56770756,HKD,CURRENT
ID757,BOS45597757,AUD,SAVINGS
ID758,BOS492758,SGD,SAVINGS
ID759,BOS98814759,CHF,CURRENT
ID760,BOS23920760,CHF,CURRENT
ID761,BOS73468761,INR,SAVINGS
ID762,BOS73195762,HKD,SAVINGS
ID763,BOS38444763,SGD,SAVINGS
ID764,BOS45475764,INR,SAVINGS
ID765,BOS33699765,INR,SAVINGS
ID766,BOS23906766,USD,SAVINGS
ID767,BOS51036767,EUR,SAVINGS
ID768,BOS16530768,SEK,CURRENT
ID769,BOS35938769,AUD,CURRENT
ID770,BOS15536770,CAD,CURRENT
ID771,BOS69956771,AUD,SAVINGS
ID772,BOS34075772,SEK,CURRENT
ID773,BOS34225773,EUR,CURRENT
ID774,BOS2632774,SGD,SAVINGS
ID775,BOS51610775,AUD,SAVINGS
ID776,BOS41390776,USD,SAVINGS
ID777,BOS22611777,INR,SAVINGS
ID778,BOS67749778,CHF,CURRENT
ID779,BOS20306779,EUR,CURRENT
ID780,BOS64232780,INR,SAVINGS
ID781,BOS89998781,SEK,CURRENT
ID782,BOS8519782,USD,SAVINGS
ID783,BOS19653783,AUD,SAVINGS
ID784,BOS38514784,CHF,CURRENT
ID785,BOS65174785,INR,SAVINGS
ID786,BOS88890786,USD,CURRENT
ID787,BOS48558787,USD,SAVINGS
ID788,BOS93416788,SEK,CURRENT
ID789,BOS68001789,USD,SAVINGS
ID790,BOS78822790,SEK,CURRENT
ID791,BOS76568791,INR,CURRENT
ID792,BOS95154792,CHF,CURRENT
ID793,BOS38966793,CHF,SAVINGS
ID794,BOS21983794,CAD,CURRENT
ID795,BOS12477795,GBP,CURRENT
ID796,BOS95432796,SEK,CURRENT
ID797,BOS45535797,HKD,CURRENT
ID798,BOS16697798,USD,CURRENT
ID799,BOS51667799,CHF,CURRENT
ID800,BOS10402800,SGD,SAVINGS
ID801,BOS47377801,SGD,CURRENT
ID802,BOS73972802,USD,SAVINGS
ID803,BOS10145803,AUD,CURRENT
ID804,BOS75936804,SEK,CURRENT
ID805,BOS16873805,SGD,CURRENT
ID806,BOS98827806,EUR,SAVINGS
ID807,BOS59436807,CHF,SAVINGS
ID808,BOS72118808,CAD,SAVINGS
ID809,BOS23694809,CAD,SAVINGS
ID810,BOS52087810,SGD,SAVINGS
ID811,BOS71304811,GBP,SAVINGS
ID812,BOS82625812,CAD,SAVINGS
ID813,BOS5102813,CHF,SAVINGS
ID814,BOS45088814,EUR,SAVINGS
ID815,BOS45724815,SEK,CURRENT
ID816,BOS33735816,GBP,SAVINGS
ID817,BOS65076817,AUD,SAVINGS
ID818,BOS6062818,SGD,SAVINGS
ID819,BOS50466819,EUR,CURRENT
ID820,BOS15129820,AUD,SAVINGS
ID821,BOS29601821,EUR,CURRENT
ID822,BOS77595822,HKD,SAVINGS
ID823,BOS82730823,CHF,CURRENT
ID824,BOS52909824,AUD,SAVINGS
ID825,BOS49068825,AUD,SAVINGS
ID826,BOS64169826,GBP,CURRENT
ID827,BOS62753827,SEK,SAVINGS
ID828,BOS23862828,USD,CURRENT
ID829,BOS24721829,INR,SAVINGS
ID830,BOS81623830,CHF,SAVINGS
ID831,BOS13493831,INR,SAVINGS
ID832,BOS68199832,USD,CURRENT
ID833,BOS33398833,EUR,SAVINGS
ID834,BOS71035834,INR,CURRENT
ID835,BOS17970835,GBP,CURRENT
ID836,BOS75170836,EUR,CURRENT
ID837,BOS63122837,SGD,SAVINGS
ID838,BOS12653838,SEK,CURRENT
ID839,BOS19926839,SEK,CURRENT
ID840,BOS77922840,CHF,SAVINGS
ID841,BOS25418841,USD,CURRENT
ID842,BOS12619842,SEK,SAVINGS
ID843,BOS7397843,GBP,CURRENT
ID844,BOS37847844,INR,SAVINGS
ID845,BOS48596845,USD,SAVINGS
ID846,BOS95831846,EUR,CURRENT
ID847,BOS52029847,GBP,CURRENT
ID848,BOS78351848,SGD,CURRENT
ID849,BOS68746849,EUR,CURRENT
ID850,BOS96779850,GBP,CURRENT
ID851,BOS62458851,CHF,SAVINGS
ID852,BOS53893852,CAD,CURRENT
ID853,BOS88725853,INR,CURRENT
ID854,BOS63216854,CHF,SAVINGS
ID855,BOS1237855,USD,SAVINGS
ID856,BOS53910856,CAD,CURRENT
ID857,BOS27963857,AUD,CURRENT
ID858,BOS1369858,AUD,SAVINGS
ID859,BOS12960859,EUR,SAVINGS
ID860,BOS26043860,HKD,SAVINGS
ID861,BOS37148861,CHF,CURRENT
ID862,BOS64634862,USD,SAVINGS
ID863,BOS71096863,CAD,SAVINGS
ID864,BOS45274864,SEK,SAVINGS
ID865,BOS61021865,GBP,SAVINGS
ID866,BOS17136866,EUR,SAVINGS
ID867,BOS12330867,AUD,SAVINGS
ID868,BOS9251868,GBP,SAVINGS
ID869,BOS52228869,SGD,SAVINGS
ID870,BOS59152870,SEK,SAVINGS
ID871,BOS21730871,GBP,CURRENT
ID872,BOS20796872,INR,CURRENT
ID873,BOS56850873,INR,CURRENT
ID874,BOS44635874,SGD,CURRENT
ID875,BOS11657875,GBP,SAVINGS
ID876,BOS87812876,HKD,CURRENT
ID877,BOS86110877,CHF,CURRENT
ID878,BOS18848878,CAD,CURRENT
ID879,BOS49545879,GBP,SAVINGS
ID880,BOS94541880,GBP,SAVINGS
ID881,BOS72068881,GBP,CURRENT
ID882,BOS41010882,SEK,CURRENT
ID883,BOS71061883,GBP,SAVINGS
ID884,BOS89270884,SEK,SAVINGS
ID885,BOS71972885,CAD,CURRENT
ID886,BOS60752886,CAD,SAVINGS
ID887,BOS15166887,EUR,SAVINGS
ID888,BOS57360888,SEK,SAVINGS
ID889,BOS31250889,EUR,SAVINGS
ID890,BOS4205890,EUR,CURRENT
ID891,BOS58304891,USD,SAVINGS
ID892,BOS90266892,SEK,CURRENT
ID893,BOS86543893,HKD,CURRENT
ID894,BOS69338894,EUR,CURRENT
ID895,BOS5829895,INR,SAVINGS
ID896,BOS4510896,SGD,CURRENT
ID897,BOS87574897,CAD,CURRENT
ID898,BOS88998898,GBP,SAVINGS
ID899,BOS73922899,SEK,CURRENT
ID900,BOS31810900,SGD,CURRENT
ID901,BOS86350901,GBP,SAVINGS
ID902,BOS91666902,CHF,CURRENT
ID903,BOS13788903,SGD,SAVINGS
ID904,BOS7048904,EUR,CURRENT
ID905,BOS61405905,SEK,SAVINGS
ID906,BOS82938906,INR,CURRENT
ID907,BOS28631907,EUR,SAVINGS
ID908,BOS18937908,SEK,CURRENT
ID909,BOS84364909,HKD,CURRENT
ID910,BOS54943910,AUD,SAVINGS
ID911,BOS17320911,SGD,CURRENT
ID912,BOS59927912,USD,CURRENT
ID913,BOS88538913,USD,SAVINGS
ID914,BOS60684914,HKD,SAVINGS
ID915,BOS17280915,SGD,SAVINGS
ID916,BOS14899916,EUR,SAVINGS
ID917,BOS4275917,SEK,SAVINGS
ID918,BOS41611918,USD,SAVINGS
ID919,BOS32237919,AUD,SAVINGS
ID920,BOS47361920,CAD,SAVINGS
ID921,BOS20836921,SEK,CURRENT
ID922,BOS31863922,INR,CURRENT
ID923,BOS90917923,EUR,SAVINGS
ID924,BOS52622924,CHF,CURRENT
ID925,BOS9801925,AUD,CURRENT
ID926,BOS57576926,SEK,CURRENT
ID927,BOS50610927,EUR,CURRENT
ID928,BOS50597928,INR,SAVINGS
ID929,BOS40547929,SGD,SAVINGS
ID930,BOS58098930,INR,CURRENT
ID931,BOS73778931,AUD,CURRENT
ID932,BOS83705932,GBP,CURRENT
ID933,BOS32613933,SGD,CURRENT
ID934,BOS81731934,USD,CURRENT
ID935,BOS62741935,CHF,SAVINGS
ID936,BOS51438936,SEK,SAVINGS
ID937,BOS9022937,AUD,SAVINGS
ID938,BOS33031938,SGD,SAVINGS
ID939,BOS34165939,EUR,CURRENT
ID940,BOS96931940,SGD,CURRENT
ID941,BOS33515941,SGD,CURRENT
ID942,BOS75591942,AUD,CURRENT
ID943,BOS80738943,AUD,SAVINGS
ID944,BOS28252944,AUD,CURRENT
ID945,BOS21182945,EUR,SAVINGS
ID946,BOS91696946,GBP,CURRENT
ID947,BOS70808947,HKD,CURRENT
ID948,BOS82732948,USD,CURRENT
ID949,BOS27984949,INR,CURRENT
ID950,BOS23086950,SGD,CURRENT
ID951,BOS75888951,INR,SAVINGS
ID952,BOS61259952,SEK,SAVINGS
ID953,BOS46428953,INR,SAVINGS
ID954,BOS94891954,SGD,SAVINGS
ID955,BOS69824955,USD,SAVINGS
ID956,BOS84113956,SGD,SAVINGS
ID957,BOS32641957,CHF,CURRENT
ID958,BOS79350958,GBP,CURRENT
ID959,BOS36015959,USD,CURRENT
ID960,BOS36448960,USD,CURRENT
ID961,BOS19265961,CHF,CURRENT
ID962,BOS45030962,AUD,CURRENT
ID963,BOS34487963,USD,CURRENT
ID964,BOS14846964,AUD,SAVINGS
ID965,BOS59607965,SEK,SAVINGS
ID966,BOS66362966,SEK,SAVINGS
ID967,BOS14622967,SEK,SAVINGS
ID968,BOS24422968,AUD,CURRENT
ID969,BOS99506969,USD,SAVINGS
ID970,BOS7977970,SGD,CURRENT
ID971,BOS56138971,AUD,CURRENT
ID972,BOS94285972,AUD,CURRENT
ID973,BOS92605973,USD,SAVINGS
ID974,BOS26531974,HKD,CURRENT
ID975,BOS24468975,GBP,CURRENT
ID976,BOS44074976,EUR,CURRENT
ID977,BOS50725977,INR,CURRENT
ID978,BOS19167978,USD,SAVINGS
ID979,BOS46096979,EUR,SAVINGS
ID980,BOS55173980,EUR,CURRENT
ID981,BOS32403981,CHF,CURRENT
ID982,BOS39827982,AUD,CURRENT
ID983,BOS51352983,CHF,CURRENT
ID984,BOS8574984,HKD,CURRENT
ID985,BOS31781985,CAD,CURRENT
ID986,BOS63347986,SEK,SAVINGS
ID987,BOS99362987,EUR,CURRENT
ID988,BOS26121988,GBP,CURRENT
ID989,BOS70201989,GBP,CURRENT
ID990,BOS13647990,USD,SAVINGS
ID991,BOS25905991,HKD,CURRENT
ID992,BOS33345992,INR,SAVINGS
ID993,BOS96199993,EUR,CURRENT
ID994,BOS78798994,EUR,CURRENT
ID995,BOS77060995,SGD,CURRENT
ID996,BOS44757996,EUR,SAVINGS
ID997,BOS41306997,SGD,CURRENT
ID998,BOS95689998,INR,SAVINGS
ID999,BOS30305999,USD,SAVINGS
ID1000,BOS25901000,GBP,SAVINGS
